ID,RiskScore
2636,56.96810759642294
2637,61.75066003293838
2638,29.789414395655115
2639,36.00935081104389
2640,63.8193621266073
2641,29.89663111156116
2642,40.06111970931127
2643,45.39500555986446
2644,69.92168186727572
2645,29.03928680153471
2646,61.28445579783676
2647,41.75968962471075
2648,61.91723956599867
2649,30.6391957790686
2650,63.316966736369736
2651,31.77860905936497
2652,31.282393923989783
2653,30.670538029080156
2654,27.864786403953786
2655,62.447198993746966
2656,69.15475975086828
2657,64.17959026896001
2658,61.161803201357884
2659,32.58406277051897
2660,28.462142047414
2661,20.389084547028425
2662,51.2260670311376
2663,69.52322806542597
2664,79.41787707372166
2665,50.19576054277704
2666,69.28289751458155
2667,31.353860050737772
2668,40.51963833725685
2669,42.374937966770396
2670,31.763094491875606
2671,56.902195406928854
2672,52.37189037746086
2673,28.065932026549262
2674,70.69820598161802
2675,50.616962755500424
2676,44.630828207675435
2677,75.58093612221944
2678,38.78548321166184
2679,63.88643063221661
2680,28.20183321127456
2681,49.80471118657135
2682,34.19369953553242
2683,27.2788705572239
2684,60.550152575236766
2685,69.63475712894996
2686,40.66563979396245
2687,41.330201428695055
2688,33.20389089883856
2689,68.17062930232522
2690,61.352364840065135
2691,37.23441074991675
2692,35.80912626606096
2693,36.41033872863103
2694,52.18290274102635
2695,28.887385396597857
2696,62.717948002020854
2697,45.051483642329096
2698,69.49929342837896
2699,38.27917308664813
2700,31.745717597184584
2701,31.670186310819854
2702,44.00765342540327
2703,53.5608580798249
2704,83.07309489948838
2705,85.34978342980924
2706,49.718655327623615
2707,69.38642815560513
2708,35.96727873138002
2709,31.90242879066323
2710,65.47120814825503
2711,35.598887983208684
2712,43.14688725267972
2713,47.81714245885041
2714,69.06549136252409
2715,69.73465128574213
2716,66.56998565691643
2717,21.999063248947923
2718,48.31820154426298
2719,24.03178120784122
2720,32.54806962604488
2721,34.44956642394634
2722,68.041144390089
2723,27.878209089160325
2724,69.78766578717479
2725,36.1996373162628
2726,69.89385445791788
2727,20.759587802141194
2728,47.33820917343084
2729,43.843942795269754
2730,34.19955937374176
2731,35.61939233193477
2732,45.25176224587284
2733,46.62600769113159
2734,29.35180857633372
2735,73.01327148633278
2736,67.18463180688882
2737,48.54980570619911
2738,25.415057956889516
2739,69.73047098814236
2740,64.41524414892294
2741,24.92509568167139
2742,46.07654181150699
2743,42.26545568052398
2744,50.102606543582944
2745,48.497869787307216
2746,46.67001685433671
2747,73.45159470630756
2748,56.45858077532237
2749,39.924698291361054
2750,42.2264465585034
2751,70.38629869922717
2752,55.56096941642562
2753,40.87095662398454
2754,33.80411213232361
2755,55.105885303712995
2756,26.197680663670358
2757,70.87522460277904
2758,72.28246377543655
2759,35.64551980658545
2760,37.893844116023025
2761,33.749735678659164
2762,45.474381034183835
2763,29.70292792570956
2764,59.22169622398584
2765,67.3177396682393
2766,70.42513439203732
2767,80.40503849061773
2768,61.684507667439675
2769,29.963118144426545
2770,26.890087848730776
2771,32.433606091319604
2772,54.12941292616574
2773,68.28029813320686
2774,35.855860350013266
2775,37.86585459163428
2776,66.21373457740256
2777,35.63180660271509
2778,36.441448709111775
2779,66.43655403479451
2780,34.89742590594208
2781,67.73767362709802
2782,37.18121322563582
2783,73.21910764885703
2784,62.887236777708615
2785,41.00976926507564
2786,73.03144798121545
2787,69.60290240769702
2788,38.97073652355952
2789,75.66241035785441
2790,72.42670103387957
2791,49.78285869944154
2792,37.40966688432944
2793,44.03062529936142
2794,66.00281502454388
2795,37.43996519967528
2796,39.606254132541274
2797,32.77892850718686
2798,25.67787940166625
2799,73.66310412073402
2800,44.811897022431324
2801,47.56916094600227
2802,48.54987550844055
2803,71.64537819846038
2804,43.49127411697749
2805,32.219995659099
2806,83.60578083436138
2807,36.2757332356983
2808,44.87277555392762
2809,59.45699486013338
2810,35.494388796228044
2811,70.22876858306071
2812,35.557903410782124
2813,68.59572363064115
2814,49.426971321327215
2815,31.147133834736067
2816,64.80063119327387
2817,38.692596584242885
2818,34.737524293512806
2819,30.42927392329608
2820,63.23033952511395
2821,66.83083456636065
2822,29.035913410229597
2823,46.01486204176314
2824,25.72680847329953
2825,30.123273927126103
2826,76.26555413582253
2827,45.527982222788964
2828,40.25752252674258
2829,69.1976421373945
2830,30.962047332919756
2831,66.08235620228882
2832,62.803355219928676
2833,47.82055331094678
2834,73.23861809430211
2835,37.485648408503906
2836,28.837851740615825
2837,63.02830101281464
2838,54.61831943842641
2839,77.05635114433238
2840,62.17217775142169
2841,25.608324997196043
2842,62.39971116906956
2843,71.52633358545577
2844,33.67685585133609
2845,41.833946971003805
2846,48.813316161283296
2847,73.85689052178611
2848,46.3891033208348
2849,61.9449082710502
2850,44.16657558016669
2851,67.39663377426878
2852,57.52262671165203
2853,40.059545479080526
2854,29.96684153266182
2855,51.13357872241732
2856,68.20765504456531
2857,66.88618360273644
2858,51.778583421587875
2859,38.87747584522201
2860,40.23770884754454
2861,33.1662254316319
2862,27.747908160419623
2863,64.97580394964264
2864,36.87826478689339
2865,14.539083563494657
2866,60.37372552267126
2867,26.43707707570537
2868,52.97076258490873
2869,37.80581913862571
2870,28.83941824036461
2871,29.73670666896259
2872,74.77638518562148
2873,17.5824103149631
2874,69.65126513982041
2875,36.40497068373125
2876,36.105474465364665
2877,37.18551361728207
2878,54.2607719758751
2879,60.111902526253104
2880,46.21354379385561
2881,58.07656842474459
2882,74.97732285742177
2883,42.31035692291375
2884,77.60635738262627
2885,50.53535296330735
2886,34.96846554185925
2887,35.066470619858706
2888,63.857716253846135
2889,26.729431927762445
2890,40.2592150111901
2891,51.14780018309706
2892,33.42917142468367
2893,77.38697012199903
2894,32.05915623878188
2895,46.690358989589384
2896,31.27045365463504
2897,27.50106190838841
2898,63.01837657980627
2899,42.295730250871884
2900,35.744711550036364
2901,33.938158039613796
2902,29.307279779685288
2903,77.06196396014282
2904,33.14725162603749
2905,57.50617372879599
2906,45.629622759770555
2907,41.51458494150048
2908,61.52194963413656
2909,67.93694582365312
2910,41.83079080744304
2911,64.8427170142566
2912,65.97226656857583
2913,40.24094074671064
2914,42.66334836936757
2915,63.16357343382357
2916,48.270354199968814
2917,27.459146378816357
2918,29.236671575478166
2919,37.25538968656234
2920,25.257459216738656
2921,25.5999304092007
2922,25.33270247037531
2923,53.61135363872214
2924,31.620820961178335
2925,37.83101242577381
2926,26.956904512582497
2927,67.98649606981817
2928,40.86219826048188
2929,34.664108020335746
2930,41.84414209401287
2931,31.660138478461086
2932,29.347823151904787
2933,41.41441945066765
2934,39.37034989870395
2935,48.49333698514914
2936,76.63462727842727
2937,27.704964505836088
2938,64.33378295889014
2939,38.880943590659776
2940,32.91427076547536
2941,26.954982798534882
2942,58.83176471457159
2943,38.212548149377085
2944,72.65404874355897
2945,68.36758033628642
2946,45.32603268050777
2947,26.542534297212292
2948,25.23430680867888
2949,53.23090078443472
2950,32.761684486723624
2951,39.61839807646106
2952,69.85901976857538
2953,32.43372515338276
2954,44.52362006965072
2955,32.87750321751983
2956,58.97492112054109
2957,67.5100889599438
2958,26.537092632885308
2959,25.638052029078402
2960,34.480784397059644
2961,50.86090186563371
2962,75.48409632201212
2963,36.03271822095778
2964,30.351070902111523
2965,69.01092933519975
2966,85.07144425232397
2967,32.11026392298545
2968,49.58560558024186
2969,33.070789166592846
2970,31.22986243376283
2971,32.084453936416466
2972,37.25194960285772
2973,33.245660655327306
2974,36.48449843162183
2975,32.816650801908395
2976,29.16333522181724
2977,43.56224817756893
2978,27.11213128740252
2979,30.754883909360007
2980,64.97660457887696
2981,72.08875385906225
2982,69.32495222948226
2983,58.74299378547984
2984,35.48584204792945
2985,43.9229522356129
2986,45.471111915959206
2987,32.92046760704736
2988,74.21029668533247
2989,75.30110959587137
2990,67.87038099755529
2991,27.030091437723566
2992,69.42773062818331
2993,45.430761463269704
2994,71.55946000747211
2995,30.26175851401831
2996,50.52189311089047
2997,34.15506161002715
2998,70.28972433019808
2999,37.40340903823842
3000,77.17400220643404
3001,79.6492085157655
3002,49.284277376688756
3003,28.885017481546537
3004,40.63046209975924
3005,30.954420793164175
3006,24.175710525968437
3007,71.42160299318775
3008,31.8050710599021
3009,33.108356036496374
3010,38.44323619487754
3011,70.44551992948637
3012,71.39162399530748
3013,61.398651901073066
3014,35.73338207043602
3015,70.66101550060422
3016,71.46980359859243
3017,69.82956978119817
3018,33.820476464603324
3019,34.029911598392474
3020,35.39578149891253
3021,29.511036699742537
3022,50.704804357920615
3023,46.59367140041754
3024,71.48571046400637
3025,62.812741663884694
3026,53.229425627967494
3027,30.710106326778508
3028,48.65285864619087
3029,53.661937052814146
3030,76.28499928069826
3031,32.404810375214254
3032,45.5113597964646
3033,25.864362165760962
3034,57.32871885502613
3035,66.71602505500707
3036,69.04583375867146
3037,32.78174810058047
3038,67.83305607786204
3039,28.01618380177889
3040,67.89618658941967
3041,75.19977033078953
3042,34.59465017811061
3043,32.12658035695738
3044,46.15367695570031
3045,64.70102984080324
3046,42.2486970782256
3047,42.81995988895843
3048,32.208865373180096
3049,30.253308711433544
3050,26.23009423341704
3051,35.46581285331996
3052,71.31957131616281
3053,42.6214460341092
3054,60.6332130303803
3055,76.2404743378279
3056,37.4543418905335
3057,30.783457470801817
3058,38.293799292979614
3059,91.22445722364695
3060,49.47656303532294
3061,72.02586910842571
3062,40.03182439439494
3063,29.35232560837437
3064,30.58557045280726
3065,77.59291531095383
3066,37.55982509512832
3067,70.17286957664471
3068,30.47805173975664
3069,35.255479590491596
3070,25.654468855577523
3071,32.62675745111727
3072,62.04284679927241
3073,29.366113967792646
3074,60.20466188332095
3075,31.323905736913947
3076,45.743788874686274
3077,48.046920118013055
3078,52.57853804046991
3079,69.11618243274447
3080,27.618759895242086
3081,34.20031067405934
3082,70.6213384109977
3083,58.25183754877182
3084,57.508479900934645
3085,31.816207928311155
3086,31.699975069955062
3087,25.729945718527368
3088,41.22862497153772
3089,42.02368601151548
3090,61.505190597676695
3091,60.53125954591321
3092,32.68952550862166
3093,66.20435761126558
3094,31.35854909078683
3095,60.30193797562943
3096,72.42512235940274
3097,32.11538339265043
3098,35.5840123320217
3099,55.747192577815085
3100,36.10159804575414
3101,71.13917368542842
3102,38.480189240386714
3103,64.70648034261038
3104,42.170937488137504
3105,37.607267941832156
3106,67.52413301024124
3107,43.12166777532266
3108,84.19499631149691
3109,66.97520544403918
3110,67.79257430815194
3111,69.2005442654325
3112,43.275526081955505
3113,38.375495157679005
3114,36.749969005536244
3115,26.02534318331069
3116,48.53429644300592
3117,35.4960399484357
3118,44.29963641062915
3119,64.18419218163329
3120,55.56170814933381
3121,47.13075433219604
3122,45.27862506207585
3123,32.57443909854449
3124,47.98946912301198
3125,45.684008829696104
3126,29.6761200958188
3127,35.99353470013769
3128,37.25301873792188
3129,29.625623628478298
3130,25.087817572509284
3131,52.380010512190076
3132,19.993713777192635
3133,74.14372870616816
3134,74.52816231327041
3135,49.52552998203296
3136,75.88953706940907
3137,37.13652028430438
3138,30.364803581744333
3139,39.0589555101858
3140,25.34436566560392
3141,65.60170881550921
3142,52.19484499708561
3143,46.81012145455702
3144,51.02201013426144
3145,25.079993684248212
3146,28.621930347639857
3147,48.002669917175886
3148,25.783384024937455
3149,42.3454618309223
3150,63.629592378647324
3151,36.03437411408968
3152,34.07890811307005
3153,35.676797561744756
3154,36.73038210660753
3155,61.322095167258816
3156,28.288351167271763
3157,20.45303071965813
3158,33.971218927217265
3159,39.265039218192086
3160,68.80420411754872
3161,31.712648796605137
3162,59.05282326757397
3163,53.36859810620753
3164,22.87789707879113
3165,48.54898854127412
3166,68.9806178103232
3167,43.295525655101095
3168,43.815918404608055
3169,28.319978468208667
3170,43.615608470138746
3171,31.670679633517288
3172,54.11688302935593
3173,30.9055560376559
3174,28.532700848647288
3175,48.830469395907755
3176,24.557498923433076
3177,71.04058991465989
3178,44.65717964899903
3179,57.33241498177999
3180,31.526929064922395
3181,78.32740553747762
3182,31.45289816178599
3183,37.582606285058596
3184,28.352104444852685
3185,30.46735513083176
3186,30.884115857640364
3187,72.42259212663072
3188,33.55489566944623
3189,42.06231202606707
3190,62.90635340448231
3191,66.58260647772522
3192,43.85363722479961
3193,79.25788292276242
3194,73.05057969870685
3195,30.507648905494815
3196,30.687385898549646
3197,58.56349051754166
3198,72.6865982819704
3199,73.75232313743587
3200,43.861932294469746
3201,24.159771680312428
3202,28.822605350369663
3203,54.19922997916223
3204,66.00028425882495
3205,60.99193443532282
3206,39.69461778221208
3207,22.812468664868312
3208,31.356533808408162
3209,65.41411455671062
3210,53.315008567811375
3211,39.66478831436128
3212,64.90278301152281
3213,71.00426174855315
3214,25.98132792537609
3215,32.23361430658652
3216,29.517671142324485
3217,44.80689041255683
3218,35.07884315636122
3219,67.39733870066496
3220,75.85893685009201
3221,67.0964966475724
3222,31.560336943766163
3223,44.95328445679216
3224,30.859293439382043
3225,30.902512106263668
3226,26.556030564991644
3227,58.61598128806466
3228,74.98966362396939
3229,42.48745403154817
3230,32.93601543936363
3231,28.727058043058918
3232,32.786077582617565
3233,67.52770545175152
3234,36.2118046935405
3235,44.976866813693285
3236,45.91938260870016
3237,62.255554089946884
3238,57.399805477840374
3239,27.906426418136945
3240,31.850622298121685
3241,29.128113126412213
3242,65.27451087548825
3243,29.37485257907341
3244,31.942188173153877
3245,36.996658664681306
3246,72.5945812635321
3247,50.54408748310451
3248,56.86582598596266
3249,59.01317239070038
3250,64.376694639513
3251,63.501915196526696
3252,32.99261361896731
3253,88.363777586903
3254,68.411725427588
3255,46.33112056076451
3256,70.91369521267215
3257,38.10604406418267
3258,26.295221904541513
3259,36.812737855629024
3260,55.42495352826062
3261,30.208231805831026
3262,54.644656121573135
3263,33.043288128588785
3264,30.988571851929052
3265,34.13983554679017
3266,36.688314484343735
3267,60.70325310173753
3268,69.39130556841008
3269,76.610646785987
3270,64.22442025859782
3271,33.613172770652795
3272,70.94890462270284
3273,33.031739208838815
3274,29.06250752288618
3275,30.95199916352755
3276,59.97216567131997
3277,78.39387042886867
3278,36.01977575943338
3279,26.24432314182045
3280,73.31547306629852
3281,69.46948365644494
3282,64.17805477711357
3283,26.73097088575813
3284,27.696998927023003
3285,52.95739497382293
3286,32.213097925924274
3287,33.56953677429109
3288,31.256667159303237
3289,56.398677776844615
3290,72.6825623358259
3291,70.22553026637682
3292,27.744653216599314
3293,72.36099499050079
3294,50.61032716266437
3295,29.543085390999455
3296,35.503171685761224
3297,62.55328370801927
3298,70.90974210387215
3299,61.71088325350644
3300,68.89308752112598
3301,76.46670914309901
3302,75.28950519644181
3303,27.789608046081934
3304,32.05409616200878
3305,73.06017455642571
3306,57.56322376640767
3307,45.33743042436412
3308,29.829776400837993
3309,29.77857590932539
3310,25.503280336300577
3311,61.04630456650979
3312,30.042632091070846
3313,49.80120337704219
3314,36.72528916467401
3315,50.857409508688384
3316,67.86191626894272
3317,61.89053505578803
3318,24.13339359816412
3319,32.51508620159064
3320,41.81837091524844
3321,28.706868207847073
3322,69.18709538983657
3323,28.76552074686197
3324,61.298837325862635
3325,32.80383883078824
3326,50.118231857779804
3327,27.72968903263447
3328,70.07262145099399
3329,71.79559335620577
3330,73.99128235835869
3331,33.62694572678929
3332,46.627045658190966
3333,69.14366126472969
3334,63.49195226735949
3335,34.3755522733119
3336,38.67492957387385
3337,63.77209605030864
3338,60.27685863189752
3339,25.262640686153546
3340,45.26102520610979
3341,31.9489006524865
3342,83.5563128330911
3343,69.29348087771821
3344,71.01917806629262
3345,70.35302686965596
3346,59.84565947680897
3347,33.88564058715519
3348,25.21479789688826
3349,27.38459567877755
3350,61.813164900867775
3351,51.03263578386352
3352,69.00556027127683
3353,28.853063337025258
3354,33.022828142988786
3355,31.944999497941836
3356,69.84159721603798
3357,58.178869757424536
3358,54.162396825414405
3359,44.22283457100176
3360,42.551152237004494
3361,54.61330744238248
3362,54.13853617126029
3363,76.8660052532527
3364,40.19164799316085
3365,41.66633065393347
3366,29.97871409694573
3367,52.88392294577927
3368,35.90307809466654
3369,46.76606513336404
3370,34.525510147815886
3371,33.25024868815881
3372,41.097756701368304
3373,62.363807191560895
3374,22.345175915953142
3375,51.790984272100914
3376,44.88388028845674
3377,75.30110035929613
3378,53.143309099378385
3379,29.841520795589798
3380,34.87713521934148
3381,32.89612763367505
3382,64.81733883469394
3383,27.966110660587173
3384,27.690909877626066
3385,30.63227105231088
3386,29.934948205155326
3387,68.1712795814707
3388,56.189200647554195
3389,29.976534643888993
3390,40.080712137145454
3391,31.71552406660595
3392,26.655753911685146
3393,80.63245034761869
3394,74.09695533597275
3395,66.79832206267481
3396,37.83181823945027
3397,32.82598744304173
3398,30.70865877422561
3399,60.8495244587087
3400,29.05987180871175
3401,38.02061035706892
3402,55.74048210202441
3403,40.69025391596161
3404,64.96529005132452
3405,76.84754764259684
3406,39.20268031861471
3407,30.796767786633147
3408,29.66795219732961
3409,70.65170541878378
3410,58.17993884125897
3411,57.01018847300378
3412,45.39196329904908
3413,42.18566037681341
3414,41.78295720068211
3415,33.425039993958045
3416,75.63220543021038
3417,71.980574991331
3418,28.136479417798416
3419,29.9987174301357
3420,62.924151289122165
3421,35.61861517181336
3422,51.15432370231131
3423,41.39960504434054
3424,48.403775257469555
3425,33.973223903050254
3426,66.62552204362
3427,30.004178328887004
3428,36.19820364392867
3429,51.05165996541362
3430,32.365878788158135
3431,65.1649286402461
3432,48.76922714461163
3433,56.46014296230152
3434,34.91858329849845
3435,71.34564784605499
3436,43.72264726693785
3437,51.7153090807861
3438,20.250487003785015
3439,71.77724300913128
3440,39.52864146605861
3441,42.86952969018835
3442,32.59289641941467
3443,27.00165581771506
3444,70.23800168218236
3445,33.706279672009906
3446,24.728351193754385
3447,46.86321896901561
3448,58.32253561388732
3449,46.7943702680365
3450,26.662390725093026
3451,41.59754981113334
3452,50.01044610839223
3453,49.36705374499825
3454,76.19974874035054
3455,30.79228449548492
3456,44.89268584046012
3457,68.95537099164635
3458,65.84851944565442
3459,40.70055515656043
3460,29.654648700492285
3461,33.48525404592868
3462,55.34035899913194
3463,71.61362067312761
3464,34.557532406946876
3465,31.23575884399805
3466,86.71106423650491
3467,54.80033856669635
3468,34.59130926510646
3469,30.09460025518674
3470,29.730618145943144
3471,42.34053859950606
3472,54.17262076785424
3473,62.59599040158371
3474,66.23646736810439
3475,73.26311023936688
3476,29.609427384553115
3477,47.916301135369054
3478,48.0551177575211
3479,35.65006358296267
3480,31.487990641742357
3481,30.611027031703948
3482,35.63255611146008
3483,60.030912997612894
3484,27.730614161223116
3485,58.963747632668166
3486,46.64456174405599
3487,27.12003745327903
3488,30.428565090100744
3489,71.04578312565441
3490,70.91376567530507
3491,40.308631570516596
3492,59.16161424200618
3493,75.65561116211559
3494,31.38872707662199
3495,42.87546740335675
3496,35.346220346874375
3497,28.507799400984755
3498,45.95746046034506
3499,47.223593102331705
3500,32.87413770865613
3501,29.11106307547458
3502,73.99312649917292
3503,55.54424033885378
3504,33.12239895002776
3505,39.146062880827145
3506,75.59999118547094
3507,31.083837774449176
3508,32.344328494480706
3509,32.98139893440329
3510,30.44881214505724
3511,61.46561030566983
3512,31.09778227117384
3513,25.98776113184231
3514,19.829269107826622
3515,76.3394161536627
3516,73.66619302197392
3517,29.11090355644216
3518,30.085874985699622
3519,69.05521983619352
3520,75.31794557336909
3521,40.612967780646024
3522,49.798835501384275
3523,33.03136799433144
3524,55.29631515275304
3525,28.453688123306563
3526,31.337656938724955
3527,31.318863128319684
3528,30.96082973457648
3529,46.47744224189672
3530,66.4469991351224
3531,29.267569129371214
3532,56.68093437438795
3533,43.949168537945376
3534,23.853589919118882
3535,72.7376150585774
3536,51.54318946069313
3537,25.95468317083779
3538,31.158420745297807
3539,34.25908615133467
3540,38.37040870622832
3541,33.022958513975965
3542,39.961496766395726
3543,49.6215013923487
3544,32.910034566448076
3545,77.71975713908961
3546,60.59306803958784
3547,48.99335850852911
3548,29.323950770343725
3549,64.58352797813826
3550,42.850330912379434
3551,33.678848596294266
3552,43.16789099214095
3553,57.441198018142174
3554,35.123831629317536
3555,47.6354315239634
3556,47.458152166994545
3557,58.465298133253086
3558,73.62305833905984
3559,48.85527741454663
3560,72.86384867514604
3561,33.81265198502334
3562,75.13674723061439
3563,30.29874939686313
3564,33.77318791646122
3565,57.98549742046802
3566,43.89733233038283
3567,44.53939976214895
3568,28.007505818642567
3569,57.98795365907175
3570,46.19429920049222
3571,49.39030036984483
3572,32.831719719586346
3573,53.27712807248142
3574,64.94476698900672
3575,53.99546182823581
3576,53.45955349343803
3577,53.790049058345744
3578,29.585882493727425
3579,36.28343609991894
3580,69.5062311748567
3581,39.441802505323245
3582,29.16254866134494
3583,33.22447546722594
3584,42.32532061635095
3585,27.907960736219476
3586,78.78872769379407
3587,70.12510012620622
3588,67.42358413695815
3589,72.08513779369416
3590,36.35967086202706
3591,76.6197154847302
3592,72.02578993426724
3593,26.184296946384904
3594,35.38919191559925
3595,58.79274625004464
3596,26.529650003857654
3597,36.271406772623884
3598,32.39243940398531
3599,74.4218503915812
3600,71.72057937820964
3601,40.66106939779949
3602,41.19996255377731
3603,66.88390738772668
3604,37.17480267603956
3605,68.2246530631129
3606,32.631445855656835
3607,36.136053967809936
3608,63.62705462166464
3609,37.46254322164305
3610,33.558241713254304
3611,48.7137459826755
3612,61.24236883137124
3613,63.423293806512866
3614,48.97890265640211
3615,59.27938485234818
3616,29.95309216192809
3617,62.58416807267898
3618,31.604793722959542
3619,41.55570830458924
3620,54.19397772222067
3621,57.333010060345
3622,41.709016426397284
3623,57.43869294661279
3624,36.64900533680034
3625,30.867358896000052
3626,41.23564536716336
3627,52.93276666276919
3628,30.604760439904393
3629,67.47082027308079
3630,68.51770456913209
3631,30.099003257379167
3632,47.57593791018952
3633,20.987902353131123
3634,72.35195812805696
3635,46.95780438721079
3636,51.563023510047
3637,60.306977636716056
3638,65.59357354833477
3639,80.08343738360043
3640,36.26794130277556
3641,54.746306410074865
3642,41.557094756519945
3643,56.047518732702876
3644,29.808609750095886
3645,45.00462482320654
3646,49.744636300193854
3647,61.45029217472307
3648,23.77134933305974
3649,35.30827934250488
3650,27.235359440012044
3651,29.053820851824074
3652,47.76477850387379
3653,30.296295315472854
3654,66.43529700893265
3655,69.36928484412063
3656,35.88620968283686
3657,33.84498369718573
3658,65.8131661991003
3659,46.47572499387149
3660,37.077433895465
3661,70.27372178627778
3662,26.446259236408586
3663,31.79871389761944
3664,72.03821088647449
3665,31.661831216649645
3666,68.76967861708495
3667,39.07547939782921
3668,48.60920839158767
3669,33.87535967363308
3670,70.06516832885785
3671,38.16959987355463
3672,32.637046095708214
3673,45.898647623788335
3674,30.75298509716979
3675,65.56690449471057
3676,60.18697579989
3677,65.21271486171968
3678,70.4197963854962
3679,46.4694517608669
3680,73.57418668432145
3681,48.036146940111934
3682,50.92857588898427
3683,30.822877470834303
3684,60.17376792399402
3685,28.87556095138303
3686,50.80112937175222
3687,66.10891995453443
3688,65.2321079932347
3689,66.4860583144548
3690,58.572782341345885
3691,28.063965070316574
3692,73.58015856194389
3693,29.299087866609923
3694,50.91329970287029
3695,39.00354754685234
3696,84.51915243839494
3697,52.97589906848083
3698,27.834926828816158
3699,39.48687538500767
3700,33.78089680783628
3701,51.46048484828675
3702,67.312113105559
3703,37.02093979998062
3704,73.20219329832858
3705,74.81121868668625
3706,52.52372374047921
3707,32.766499298264165
3708,36.67302865234215
3709,65.23317969259105
3710,43.80292036750779
3711,34.504588550464305
3712,32.65752074118369
3713,71.02419950533842
3714,66.36017525565791
3715,28.090458953967847
3716,37.963380031519996
3717,70.66171719193143
3718,68.84813378405953
3719,61.68264024570555
3720,34.916798378646604
3721,72.70936302231476
3722,51.658560946430384
3723,71.30126897739336
3724,30.501569406555777
3725,35.492147831152884
3726,39.6330348829034
3727,51.153789061936976
3728,18.08469076092233
3729,69.7595972694671
3730,32.87957656743372
3731,40.233609187572355
3732,53.12269376192296
3733,67.86020571855012
3734,64.83208841366819
3735,58.16469307629163
3736,43.63316637136715
3737,74.08810835112246
3738,70.01587509348612
3739,63.679292482695885
3740,37.056944013112364
3741,63.42432450378746
3742,66.88503202860223
3743,42.99720663488628
3744,57.03929441629276
3745,47.201006796444354
3746,67.25655971892489
3747,62.00606514967855
3748,34.415812060138286
3749,44.83078429864037
3750,37.52374788344236
3751,40.532199570236564
3752,30.577995810092577
3753,72.64557677903548
3754,57.714711299468775
3755,36.57302557715647
3756,59.28726839391248
3757,63.99982688710752
3758,40.55878243649259
3759,72.65071927108661
3760,69.4766021177224
3761,62.67769270038767
3762,31.097497313523046
3763,66.05632371269225
3764,38.73018652703746
3765,62.11873706979842
3766,53.33843554925176
3767,39.55724115317981
3768,34.54016894309664
3769,29.38286664076256
3770,29.32398168388631
3771,67.78767813450801
3772,47.65490989385213
3773,47.80150432965439
3774,39.47521234130231
3775,64.27524347212447
3776,76.78037354755564
3777,28.407869406073143
3778,74.22949535250847
3779,39.56155620821494
3780,27.583377131486287
3781,55.47306493149515
3782,33.53687511681321
3783,62.59409450879064
3784,24.34697988230217
3785,42.84896580703491
3786,57.73336350879573
3787,61.36644655445237
3788,67.85787801115703
3789,76.06097485916504
3790,41.98660838031298
3791,79.17158691452154
3792,28.85459406036541
3793,73.51162150412756
3794,48.72914333526288
3795,33.25190122723383
3796,64.13410301455903
3797,70.59413934480878
3798,62.112130200873324
3799,30.541795216667385
3800,35.58014393469738
3801,71.50318321661754
3802,23.93310896286296
3803,33.72920730542012
3804,61.18001321606521
3805,42.48444805624412
3806,76.25555593084874
3807,75.41771962418868
3808,71.52696107426803
3809,83.69284242572184
3810,73.67974554963446
3811,34.49364560553732
3812,66.27773950429551
3813,35.65039678736264
3814,28.015691316860487
3815,70.62202550211592
3816,73.79482106879578
3817,32.76964745114928
3818,44.19287901780886
3819,54.28648833914001
3820,68.57355363777023
3821,42.36114365421279
3822,32.75602477037245
3823,27.410828261979855
3824,64.07065867830666
3825,36.08511235895704
3826,44.18690829380035
3827,66.37412453196073
3828,43.125584103485046
3829,27.10376646269262
3830,59.85978570133153
3831,57.662167857941355
3832,35.79226030077221
3833,24.447511048900736
3834,37.43561088129413
3835,71.58255145696917
3836,55.92554699862972
3837,41.0062116565857
3838,63.86633978183955
3839,30.673088813085542
3840,71.49919079287477
3841,54.93041299396375
3842,43.964149883760896
3843,34.092043442374404
3844,69.5789240747797
3845,43.55298510626325
3846,35.89052803250865
3847,46.1990417885362
3848,41.84925732494648
3849,27.355670472127663
3850,44.3388474663698
3851,38.34998652250905
3852,62.69943579962431
3853,43.686368695376
3854,46.619525052853774
3855,28.569890173475855
3856,26.79297549348809
3857,65.62215162683759
3858,34.067459580905634
3859,58.91037458491356
3860,42.410742313114774
3861,64.52957421420349
3862,55.52268305902302
3863,33.527730951897304
3864,55.83869236502169
3865,63.01751159371615
3866,30.67764041928825
3867,71.78721541852883
3868,29.06803520816481
3869,41.97545818513449
3870,73.47702479028594
3871,40.13165170806037
3872,34.11019061087059
3873,58.95962659664974
3874,33.03229809355416
3875,29.80544732903675
3876,27.304035190291984
3877,58.70195055055969
3878,64.76588550359918
3879,47.53570783823816
3880,58.45679877921963
3881,34.97846860303528
3882,48.169018082772524
3883,37.790840907793985
3884,49.477450923315544
3885,89.31288114762721
3886,34.4185374787843
3887,28.361031525582945
3888,33.02023422993844
3889,19.265464763101832
3890,85.52582146764969
3891,74.00760923797449
3892,33.28416446591106
3893,34.435718505563386
3894,32.67371433727902
3895,60.016217328143966
3896,31.280190689197646
3897,28.81593921623601
3898,31.767120165291363
3899,45.68003116043859
3900,27.404511534341804
3901,48.871074207609034
3902,70.6732734678326
3903,67.44172579738846
3904,41.898476068821665
3905,27.37137810817298
3906,75.81778074578791
3907,49.64030352174394
3908,30.634577964895147
